"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Feb 29 09:42:13 UTC 2024","Thu Feb 29 09:42:14 UTC 2024","818","Meterpreter","python3.11","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:38 UTC 2024","Thu Feb 29 09:43:41 UTC 2024","2242","Meterpreter","python3.11","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:03 UTC 2024","Thu Feb 29 09:44:06 UTC 2024","2430","Meterpreter","python3.11","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:29 UTC 2024","Thu Feb 29 09:43:36 UTC 2024","7523","Meterpreter","python3.11","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:44 UTC 2024","Thu Feb 29 09:43:46 UTC 2024","1227","Meterpreter","python3.11","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:46 UTC 2024","Thu Feb 29 09:43:49 UTC 2024","3369","Meterpreter","python3.11","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:59 UTC 2024","Thu Feb 29 09:44:03 UTC 2024","4641","Meterpreter","python3.11","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:41 UTC 2024","Thu Feb 29 09:43:43 UTC 2024","1955","Meterpreter","python3.11","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:36 UTC 2024","Thu Feb 29 09:43:38 UTC 2024","2203","Meterpreter","python3.11","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:49 UTC 2024","Thu Feb 29 09:43:50 UTC 2024","1278","Meterpreter","python3.11","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:43 UTC 2024","Thu Feb 29 09:43:44 UTC 2024","1709","Meterpreter","python3.11","windows/python3.11 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:43:50 UTC 2024","Thu Feb 29 09:43:59 UTC 2024","8348","Meterpreter","python3.11","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","7","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Feb 29 09:43:48 UTC 2024","Thu Feb 29 09:43:51 UTC 2024","2960","Meterpreter","python3.6","test/search > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:42 UTC 2024","Thu Feb 29 09:43:48 UTC 2024","5938","Meterpreter","python3.6","test/file > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Feb 29 09:43:26 UTC 2024","Thu Feb 29 09:43:28 UTC 2024","2344","Meterpreter","python3.6","test/get_env > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:33 UTC 2024","Thu Feb 29 09:43:35 UTC 2024","2272","Meterpreter","python3.6","test/railgun_reverse_lookups > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:22 UTC 2024","Thu Feb 29 09:43:26 UTC 2024","4354","Meterpreter","python3.6","osx/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:43:35 UTC 2024","Thu Feb 29 09:43:40 UTC 2024","4657","Meterpreter","python3.6","test/meterpreter > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:31 UTC 2024","Thu Feb 29 09:43:33 UTC 2024","2373","Meterpreter","python3.6","test/railgun > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:40 UTC 2024","Thu Feb 29 09:43:42 UTC 2024","2380","Meterpreter","python3.6","test/unix > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","3","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Feb 29 09:43:28 UTC 2024","Thu Feb 29 09:43:31 UTC 2024","2209","Meterpreter","python3.6","test/extapi > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Feb 29 09:44:01 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Feb 29 09:43:51 UTC 2024","Thu Feb 29 09:44:01 UTC 2024","9504","Meterpreter","python3.6","test/cmd_exec > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:22 UTC 2024","Thu Feb 29 09:42:24 UTC 2024","1460","Meterpreter","python3.6","test/meterpreter > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:28 UTC 2024","Thu Feb 29 09:42:29 UTC 2024","1282","Meterpreter","python3.6","test/search > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:29 UTC 2024","Thu Feb 29 09:42:36 UTC 2024","6293","Meterpreter","python3.6","test/cmd_exec > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:26 UTC 2024","Thu Feb 29 09:42:27 UTC 2024","1003","Meterpreter","python3.6","test/railgun_reverse_lookups > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:36 UTC 2024","Thu Feb 29 09:42:37 UTC 2024","1054","Meterpreter","python3.6","linux/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:42:27 UTC 2024","Thu Feb 29 09:42:28 UTC 2024","982","Meterpreter","python3.6","test/get_env > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:37 UTC 2024","Thu Feb 29 09:42:38 UTC 2024","1041","Meterpreter","python3.6","test/unix > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:18 UTC 2024","Thu Feb 29 09:42:22 UTC 2024","4483","Meterpreter","python3.6","test/file > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:25 UTC 2024","Thu Feb 29 09:42:26 UTC 2024","1005","Meterpreter","python3.6","test/extapi > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:42:24 UTC 2024","Thu Feb 29 09:42:25 UTC 2024","1172","Meterpreter","python3.6","test/railgun > linux > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","linux/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:00 UTC 2024","Thu Feb 29 09:44:03 UTC 2024","2634","Meterpreter","python3.6","test/cmd_exec > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:40 UTC 2024","Thu Feb 29 09:43:54 UTC 2024","14834","Meterpreter","python3.6","test/extapi > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:07 UTC 2024","Thu Feb 29 09:44:09 UTC 2024","1229","Meterpreter","python3.6","test/get_env > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:03 UTC 2024","Thu Feb 29 09:44:04 UTC 2024","1723","Meterpreter","python3.6","windows/python3.6 Meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:43:58 UTC 2024","Thu Feb 29 09:44:00 UTC 2024","1791","Meterpreter","python3.6","test/railgun_reverse_lookups > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:06 UTC 2024","Thu Feb 29 09:44:07 UTC 2024","1635","Meterpreter","python3.6","test/search > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:09 UTC 2024","Thu Feb 29 09:44:17 UTC 2024","8409","Meterpreter","python3.6","test/registry > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:54 UTC 2024","Thu Feb 29 09:43:58 UTC 2024","3595","Meterpreter","python3.6","test/meterpreter > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:17 UTC 2024","Thu Feb 29 09:44:22 UTC 2024","4625","Meterpreter","python3.6","test/file > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:22 UTC 2024","Thu Feb 29 09:44:24 UTC 2024","2331","Meterpreter","python3.6","test/services > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:04 UTC 2024","Thu Feb 29 09:44:06 UTC 2024","1580","Meterpreter","python3.6","test/railgun > windows > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","windows/python3.6 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:44 UTC 2024","Thu Feb 29 09:45:15 UTC 2024","31488","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:44:18 UTC 2024","Thu Feb 29 09:44:22 UTC 2024","4157","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:37 UTC 2024","Thu Feb 29 09:44:41 UTC 2024","4328","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:40 UTC 2024","Thu Feb 29 09:43:52 UTC 2024","11542","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:04 UTC 2024","Thu Feb 29 09:44:13 UTC 2024","9513","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:41 UTC 2024","Thu Feb 29 09:44:44 UTC 2024","2416","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:13 UTC 2024","Thu Feb 29 09:44:18 UTC 2024","4806","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:45:15 UTC 2024","Thu Feb 29 09:45:19 UTC 2024","3501","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:43:52 UTC 2024","Thu Feb 29 09:44:04 UTC 2024","11767","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:22 UTC 2024","Thu Feb 29 09:44:25 UTC 2024","2836","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:25 UTC 2024","Thu Feb 29 09:44:37 UTC 2024","12072","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:45:03 UTC 2024","Thu Feb 29 09:45:07 UTC 2024","4033","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:44:42 UTC 2024","Thu Feb 29 09:44:55 UTC 2024","13045","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Feb 29 09:46:05 UTC 2024","Thu Feb 29 09:46:15 UTC 2024","9245","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Feb 29 09:45:54 UTC 2024","Thu Feb 29 09:46:05 UTC 2024","11031","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:45:30 UTC 2024","Thu Feb 29 09:45:39 UTC 2024","9477","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:45:00 UTC 2024","Thu Feb 29 09:45:03 UTC 2024","2686","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:45:07 UTC 2024","Thu Feb 29 09:45:30 UTC 2024","22446","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Feb 29 09:45:39 UTC 2024","Thu Feb 29 09:45:43 UTC 2024","3531","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","5","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Feb 29 09:45:43 UTC 2024","Thu Feb 29 09:45:54 UTC 2024","11772","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Feb 29 09:46:17 UTC 2024","Thu Feb 29 09:46:17 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Feb 29 09:44:55 UTC 2024","Thu Feb 29 09:45:00 UTC 2024","5029","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
